300.0,0.3314209500231557
300.5,0.32390317198452345
301.0,0.3160285555286507
301.5,0.3078353155426924
302.0,0.29936366269730735
302.5,0.29065543036306846
303.0,0.28175369161990155
303.5,0.27270237194970925
304.0,0.26354586312043143
304.5,0.25432864359521307
305.0,0.24509491053881502
305.5,0.23588822815215169
306.0,0.22675119665334137
306.5,0.21772514574946764
307.0,0.20884985591774438
307.5,0.20016331024892203
308.0,0.191701479010887
308.5,0.18349813847795907
309.0,0.17558472495274755
309.5,0.16799022429366312
310.0,0.16074109666290887
310.5,0.15386123563694382
311.0,0.14737196028320007
311.5,0.14129203831150713
312.0,0.1356377379634819
312.5,0.13042290591426337
313.0,0.12565906813343758
313.5,0.12135555038967515
314.0,0.11751961488917322
314.5,0.11415660941294548
315.0,0.11127012526266447
315.5,0.10886216033831443
316.0,0.10693328375145089
316.5,0.10548279852242264
317.0,0.10450889911455576
317.5,0.10400882081816347
318.0,0.10397897830663635
318.5,0.10441509103933415
319.0,0.1053122935744348
319.5,0.10666522927162918
320.0,0.10846812630147402
320.5,0.11071485532688055
321.0,0.11339896867398498
321.5,0.11651372125580835
322.0,0.12005207394403261
322.5,0.12400668049348891
323.0,0.12836985950255075
323.5,0.13313355323303833
324.0,0.1382892754086763
324.5,0.1438280503556151
325.0,0.14974034603704078
325.5,0.156016003662548
326.0,0.16264416661907274
326.5,0.16961321147237943
327.0,0.17691068372638016
327.5,0.18452324090331546
328.0,0.1924366053238537
328.5,0.20063552872665355
329.0,0.20910377057735582
329.5,0.21782409158403346
330.0,0.2267782635675877
330.5,0.23594709644008924
331.0,0.24531048263098562
331.5,0.2548474588802591
332.0,0.26453628489907316
332.5,0.27435453799222076
333.0,0.2842792223525376
333.5,0.2942868913845346
334.0,0.304353781101268
334.5,0.3144559523722625
335.0,0.32456943958728796
335.5,0.33467040314572977
336.0,0.34473528308743356
336.5,0.35474095114985355
337.0,0.3646648585680935
337.5,0.3744851770273484
338.0,0.38418093032807005
338.5,0.3937321145282271
339.0,0.4031198045782501
339.5,0.41232624575549615
340.0,0.42133492852828314
340.5,0.43013064582597704
341.0,0.43869953205217843
341.5,0.44702908354349524
342.0,0.4551081605376357
342.5,0.462926971062974
343.0,0.4704770374893379
343.5,0.4777511467794628
344.0,0.4847432857463723
344.5,0.49144856284905974
345.0,0.4978631182438614
345.5,0.5039840239497262
346.0,0.5098091760815555
346.5,0.5153371811575611
347.0,0.5205672384961204
347.5,0.5254990206879486
348.0,0.5301325540645895
348.5,0.534468100989033
349.0,0.538506045674077
349.5,0.5422467850944409
350.0,0.5456906264054863
350.5,0.5488376921201442
351.0,0.5516878341316693
351.5,0.5542405575077146
352.0,0.5564949548249606
352.5,0.558449651666241
353.0,0.5601027637659642
353.5,0.5614518661658424
354.0,0.5624939746317857
354.5,0.5632255394835551
355.0,0.5636424518999669
355.5,0.5637400626818406
356.0,0.563513213379765
356.5,0.5629562796210349
357.0,0.5620632263965509
357.5,0.5608276749908898
358.0,0.5592429811542841
358.5,0.5573023240214446
359.0,0.5549988051772949
359.5,0.5523255571527524
360.0,0.5492758605047073
360.5,0.545843268494163
361.0,0.5420217382271739
361.5,0.5378057669675644
362.0,0.5331905321723867
362.5,0.5281720336452472
363.0,0.5227472360543688
363.5,0.5169142099271944
364.0,0.5106722691175521
364.5,0.5040221026507263
365.0,0.4969658987919649
365.5,0.48950745916010585
366.0,0.4816523007245339
366.5,0.4734077435840248
367.0,0.4647829825324224
367.5,0.4557891405695102
368.0,0.4464393027154308
368.5,0.4367485287316398
369.0,0.4267338436373354
369.5,0.41641420523278444
370.0,0.40581044819394546
370.5,0.3949452046790832
371.0,0.3838428017795779
371.5,0.37252913654504993
372.0,0.3610315297080227
372.5,0.34937855961626346
373.0,0.3375998782424304
373.5,0.3257260114719193
374.0,0.3137881461627207
374.5,0.30181790671851155
375.0,0.2898471241121133
375.5,0.2779076004361692
376.0,0.26603087213824417
376.5,0.2542479751168761
377.0,0.2425892148133556
377.5,0.2310839443326568
378.0,0.2197603534690298
378.5,0.2086452713016174
379.0,0.1977639847687311
379.5,0.18714007533272525
380.0,0.17679527551822544
380.5,0.1667493467528433
381.0,0.15701997956984978
381.5,0.14762271685506903
382.0,0.138570900443851
382.5,0.1298756410063741
383.0,0.12154581080812253
383.5,0.11358805860385783
384.0,0.10600684562352582
384.5,0.09880450134208618
385.0,0.09198129749591556
385.5,0.08553553861879332
386.0,0.0794636672219999
386.5,0.07376038163611409
387.0,0.06841876446605047
387.5,0.06343041958415564
388.0,0.05878561559639103
388.5,0.05447343376068382
389.0,0.05048191841079862
389.5,0.04679822803952238
390.0,0.04340878531727158
390.5,0.0402994244620068
391.0,0.037455534529175716
391.5,0.034862197352043094
392.0,0.032504319029187455
392.5,0.030366754023463838
393.0,0.028434421102066083
393.5,0.026692410507633584
394.0,0.02512608190328219
394.5,0.02372115277812598
395.0,0.022463777132915443
395.5,0.021340614386919546
396.0,0.020338888556627212
396.5,0.019446437854115584
397.0,0.018651754938232696
397.5,0.01794401812554094
398.0,0.017313113930941783
398.5,0.016749651360871396
399.0,0.016244968425829363
399.5,0.015791131374719013
400.0,0.015380927181964576
400.5,0.015007849840500522
401.0,0.014666081030288384
401.5,0.014350465743686374
402.0,0.014056483456331486
402.5,0.013780215435621685
403.0,0.013518308778707225
403.5,0.013267937768299824
404.0,0.013026763127665212
404.5,0.012792889745877539
405.0,0.012564823430717246
405.5,0.012341427229388205
406.0,0.012121877836402757
406.5,0.011905622583436672
407.0,0.01169233747762908
407.5,0.011481886722689134
408.0,0.011274284121342383
408.5,0.011069656718260518
409.0,0.010868210999920696
409.5,0.010670201922185868
410.0,0.010475904988234835
410.5,0.010285591549343902
411.0,0.01009950744955688
411.5,0.009917855083176155
412.0,0.009740778882016191
412.5,0.009568354198271416
413.0,0.009400579499467212
413.5,0.009237371745084228
414.0,0.009078564770843041
414.5,0.00892391046703154
415.0,0.008773082502304162
415.5,0.008625682314648254
416.0,0.008481247067162297
416.5,0.008339259248273995
417.0,0.008199157584267104
417.5,0.008060348926578715
418.0,0.0079222207772336
418.5,0.007784154122827228
419.0,0.007645536260354627
419.5,0.007505773316489446
420.0,0.007364302185119086
420.5,0.007220601635416358
421.0,0.007074202373776066
421.5,0.006924695876807236
422.0,0.0067717418484480535
422.5,0.006615074191340815
423.0,0.006454505420047221
423.5,0.006289929480698579
424.0,0.006121322977497431
424.5,0.005948744840408485
425.0,0.005772334499760051
425.5,0.005592308661768211
426.0,0.005408956803735371
426.5,0.005222635528504355
427.0,0.005033761934417355
427.5,0.0048428061693926
428.0,0.004650283345754266
428.5,0.004456744996199529
429.0,0.004262770250924155
429.5,0.00406895691170544
430.0,0.0038759125909864165
430.5,0.0036842460731107566
431.0,0.003494559041266982
431.5,0.0033074382978946844
432.0,0.0031234485887875786
432.5,0.0029431261224109138
433.0,0.002766972856540876
433.5,0.0025954516047209434
434.0,0.002428981995675084
434.5,0.002267937300141936
435.0,0.002112642121972315
435.5,0.0019633709340857427
436.0,0.001820347425273785
436.5,0.0016837446110719593
437.0,0.0015536856511401537
437.5,0.001430245306876449
438.0,0.001313451966366051
438.5,0.0012032901592082081
439.0,0.0010997034811934662
439.5,0.0010025978481040681
440.0,0.0009118449989289649
440.5,0.0008272861713412826
441.0,0.0007487358761789616
441.5,0.0006759857026839836
442.0,0.0006088080921710405
442.5,0.0005469600243913426
443.0,0.000490186567916023
443.5,0.0004382242531815313
444.0,0.000390804234226779
444.5,0.0003476552124374171
445.0,0.00030850610264614327
445.5,0.00027308842859169365
446.0,0.00024113844090893936
446.5,0.00021239895642758045
447.0,0.0001866209225395555
447.5,0.00016356471471949403
448.0,0.0001430011789324704
448.5,0.00012471243364127127
449.0,0.00010849244844943501
449.5,9.41474181179996e-05
450.0,8.149595181553762e-05
450.5,7.03690980534491e-05
451.0,6.061022587830727e-05
451.5,5.2074782600734085e-05
452.0,4.462994769786304e-05
452.5,3.815420159577653e-05
453.0,3.2536826879458596e-05
453.5,2.767735814779887e-05
454.0,2.348499528290295e-05
454.5,1.9877993384439946e-05
455.0,1.678304107359686e-05
455.5,1.413463733433924e-05
456.0,1.1874475563226772e-05
456.5,9.95084206843011e-06
457.0,8.318034913793108e-06
457.5,6.935807759602348e-06
458.0,5.768842218289525e-06
458.5,4.786251226520474e-06
459.0,3.961115037269693e-06
459.5,3.2700506556635746e-06
460.0,2.6928148771397345e-06
460.5,2.211940530291059e-06
461.0,1.8124050725487232e-06
461.5,1.4813303263928907e-06
462.0,1.2077118681295746e-06
462.5,9.821763811354078e-07
463.0,7.967651514802306e-07
463.5,6.447418068001204e-07
464.0,5.204223703993376e-07
464.5,4.190257135243724e-07
465.0,3.365425319314566e-07
465.5,2.69621041322641e-07
466.0,2.154676737648083e-07
466.5,1.7176115839802178e-07
467.0,1.3657847989798953e-07
467.5,1.0833132331200431e-07
468.0,8.571173074146687e-08
468.5,6.764581122042187e-08
469.0,5.325445792337466e-08
469.5,4.1820134911394994e-08
470.0,3.275889781427434e-08
470.5,2.5596908344643245e-08
471.0,1.9950790860285585e-08
471.5,1.5511260107907917e-08
472.0,1.2029522781304717e-08
472.5,9.306021761594439e-09
473.0,7.1811511560623034e-09
473.5,5.527622886412982e-09
474.0,4.2442120311011e-09
474.5,3.250648872477295e-09
475.0,2.4834611287595876e-09
475.5,1.8926006567204815e-09
476.0,1.4387154768609328e-09
476.5,1.0909507627885058e-09
477.0,8.251818886310782e-10
477.5,6.22599150309033e-10
478.0,4.685777430986382e-10
478.5,3.5177832980378103e-10
479.0,2.6343337762868696e-10
479.5,1.9678265100672723e-10
480.0,1.4662806412260082e-10
480.5,1.0898373303321034e-10
481.0,8.08017082175864e-11
481.5,5.975767425895884e-11
482.0,4.408401194685415e-11
482.5,3.2440147137082504e-11
483.0,2.3812160282867144e-11
483.5,1.7435285199604442e-11
484.0,1.2734256404199668e-11
484.5,9.27753068140616e-12
485.0,6.742259785990093e-12
485.5,4.887568289660783e-12
486.0,3.5342272164338933e-12
486.5,2.5492379034975847e-12
487.0,1.83417402353505e-12
487.5,1.316391229788151e-12
488.0,9.424182592811637e-13
488.5,6.730024932435968e-13
489.0,4.794065058125507e-13
489.5,3.406476852417159e-13
490.0,2.4144667511048854e-13
490.5,1.7070698193741507e-13
491.0,1.203914393355468e-13
491.5,8.46943026368061e-14
492.0,5.943291795808484e-14
492.5,4.1601996840639824e-14
493.0,2.904795523913241e-14
